fname,label
make_labels.py,n03534580
train_labels.csv,n02097474
val_labels.csv,n02097474
make_labels.py,n02097474
train_labels.csv,n03207743
val_labels.csv,n03207743
make_labels.py,n03207743
train_labels.csv,n04311174
val_labels.csv,n04311174
make_labels.py,n04311174
train_labels.csv,n03933933
val_labels.csv,n03933933
make_labels.py,n03933933
train_labels.csv,n11939491
val_labels.csv,n11939491
make_labels.py,n11939491
train_labels.csv,n02701002
val_labels.csv,n02701002
make_labels.py,n02701002
train_labels.csv,n02006656
val_labels.csv,n02006656
make_labels.py,n02006656
train_labels.csv,n03404251
val_labels.csv,n03404251
make_labels.py,n03404251
train_labels.csv,n03791053
val_labels.csv,n03791053
make_labels.py,n03791053
train_labels.csv,n07697537
val_labels.csv,n07697537
make_labels.py,n07697537
train_labels.csv,n07802026
val_labels.csv,n07802026
make_labels.py,n07802026
train_labels.csv,n03843555
val_labels.csv,n03843555
make_labels.py,n03843555
train_labels.csv,n03930313
val_labels.csv,n03930313
make_labels.py,n03930313
train_labels.csv,n02106382
val_labels.csv,n02106382
make_labels.py,n02106382
train_labels.csv,n03089624
val_labels.csv,n03089624
make_labels.py,n03089624
train_labels.csv,n04235860
val_labels.csv,n04235860
make_labels.py,n04235860
train_labels.csv,n04286575
val_labels.csv,n04286575
make_labels.py,n04286575
train_labels.csv,n04204347
val_labels.csv,n04204347
make_labels.py,n04204347
train_labels.csv,n02870880
val_labels.csv,n02870880
make_labels.py,n02870880
train_labels.csv,n02093647
val_labels.csv,n02093647
make_labels.py,n02093647
train_labels.csv,n02138441
val_labels.csv,n02138441
make_labels.py,n02138441
train_labels.csv,n04371430
val_labels.csv,n04371430
make_labels.py,n04371430
train_labels.csv,n02088466
val_labels.csv,n02088466
make_labels.py,n02088466
train_labels.csv,n03124170
val_labels.csv,n03124170
make_labels.py,n03124170
train_labels.csv,n03290653
val_labels.csv,n03290653
make_labels.py,n03290653
train_labels.csv,n04111531
val_labels.csv,n04111531
make_labels.py,n04111531
train_labels.csv,n03868863
val_labels.csv,n03868863
make_labels.py,n03868863
train_labels.csv,n02804414
val_labels.csv,n02804414
make_labels.py,n02804414
train_labels.csv,n02077923
val_labels.csv,n02077923
make_labels.py,n02077923
train_labels.csv,n03527444
val_labels.csv,n03527444
make_labels.py,n03527444
train_labels.csv,n03942813
val_labels.csv,n03942813
make_labels.py,n03942813
train_labels.csv,n04392985
val_labels.csv,n04392985
make_labels.py,n04392985
train_labels.csv,n04254777
val_labels.csv,n04254777
make_labels.py,n04254777
train_labels.csv,n02107574
val_labels.csv,n02107574
make_labels.py,n02107574
train_labels.csv,n01776313
val_labels.csv,n01776313
make_labels.py,n01776313
train_labels.csv,n04612504
val_labels.csv,n04612504
make_labels.py,n04612504
train_labels.csv,n02909870
val_labels.csv,n02909870
make_labels.py,n02909870
train_labels.csv,n02910353
val_labels.csv,n02910353
make_labels.py,n02910353
train_labels.csv,n07614500
val_labels.csv,n07614500
make_labels.py,n07614500
train_labels.csv,n02977058
val_labels.csv,n02977058
make_labels.py,n02977058
train_labels.csv,n01981276
val_labels.csv,n01981276
make_labels.py,n01981276
train_labels.csv,n02859443
val_labels.csv,n02859443
make_labels.py,n02859443
train_labels.csv,n04252225
val_labels.csv,n04252225
make_labels.py,n04252225
train_labels.csv,n03598930
val_labels.csv,n03598930
make_labels.py,n03598930
train_labels.csv,n03633091
val_labels.csv,n03633091
make_labels.py,n03633091
train_labels.csv,n04259630
val_labels.csv,n04259630
make_labels.py,n04259630
train_labels.csv,n02114367
val_labels.csv,n02114367
make_labels.py,n02114367
train_labels.csv,n07579787
val_labels.csv,n07579787
make_labels.py,n07579787
train_labels.csv,n01630670
val_labels.csv,n01630670
make_labels.py,n01630670
train_labels.csv,n03874293
val_labels.csv,n03874293
make_labels.py,n03874293
train_labels.csv,n01514859
val_labels.csv,n01514859
make_labels.py,n01514859
train_labels.csv,n02950826
val_labels.csv,n02950826
make_labels.py,n02950826
train_labels.csv,n02086646
val_labels.csv,n02086646
make_labels.py,n02086646
train_labels.csv,n02268853
val_labels.csv,n02268853
make_labels.py,n02268853
train_labels.csv,.DS_Store
val_labels.csv,.DS_Store
make_labels.py,.DS_Store
train_labels.csv,n03729826
val_labels.csv,n03729826
make_labels.py,n03729826
train_labels.csv,n02804610
val_labels.csv,n02804610
make_labels.py,n02804610
train_labels.csv,n09835506
val_labels.csv,n09835506
make_labels.py,n09835506
train_labels.csv,n03595614
val_labels.csv,n03595614
make_labels.py,n03595614
train_labels.csv,n04428191
val_labels.csv,n04428191
make_labels.py,n04428191
train_labels.csv,n01877812
val_labels.csv,n01877812
make_labels.py,n01877812
train_labels.csv,n02443114
val_labels.csv,n02443114
make_labels.py,n02443114
train_labels.csv,n02279972
val_labels.csv,n02279972
make_labels.py,n02279972
train_labels.csv,n03424325
val_labels.csv,n03424325
make_labels.py,n03424325
train_labels.csv,n04120489
val_labels.csv,n04120489
make_labels.py,n04120489
train_labels.csv,n02483362
val_labels.csv,n02483362
make_labels.py,n02483362
train_labels.csv,n01770081
val_labels.csv,n01770081
make_labels.py,n01770081
train_labels.csv,n03854065
val_labels.csv,n03854065
make_labels.py,n03854065
train_labels.csv,n02408429
val_labels.csv,n02408429
make_labels.py,n02408429
train_labels.csv,n04467665
val_labels.csv,n04467665
make_labels.py,n04467665
train_labels.csv,n03223299
val_labels.csv,n03223299
make_labels.py,n03223299
train_labels.csv,n03445924
val_labels.csv,n03445924
make_labels.py,n03445924
train_labels.csv,n03459775
val_labels.csv,n03459775
make_labels.py,n03459775
train_labels.csv,n01795545
val_labels.csv,n01795545
make_labels.py,n01795545
train_labels.csv,n04367480
val_labels.csv,n04367480
make_labels.py,n04367480
train_labels.csv,n03337140
val_labels.csv,n03337140
make_labels.py,n03337140
train_labels.csv,n02086240
val_labels.csv,n02086240
make_labels.py,n02086240
train_labels.csv,n02484975
val_labels.csv,n02484975
make_labels.py,n02484975
train_labels.csv,n02403003
val_labels.csv,n02403003
make_labels.py,n02403003
train_labels.csv,n02483708
val_labels.csv,n02483708
make_labels.py,n02483708
train_labels.csv,n01742172
val_labels.csv,n01742172
make_labels.py,n01742172
train_labels.csv,n03018349
val_labels.csv,n03018349
make_labels.py,n03018349
train_labels.csv,n02786058
val_labels.csv,n02786058
make_labels.py,n02786058
train_labels.csv,n01882714
val_labels.csv,n01882714
make_labels.py,n01882714
train_labels.csv,n03977966
val_labels.csv,n03977966
make_labels.py,n03977966
train_labels.csv,n03982430
val_labels.csv,n03982430
make_labels.py,n03982430
train_labels.csv,n03657121
val_labels.csv,n03657121
make_labels.py,n03657121
train_labels.csv,n04004767
val_labels.csv,n04004767
make_labels.py,n04004767
train_labels.csv,n02113978
val_labels.csv,n02113978
make_labels.py,n02113978
train_labels.csv,n02111277
val_labels.csv,n02111277
make_labels.py,n02111277
train_labels.csv,n02107312
val_labels.csv,n02107312
make_labels.py,n02107312
train_labels.csv,n02113712
val_labels.csv,n02113712
make_labels.py,n02113712
train_labels.csv,n01632777
val_labels.csv,n01632777
make_labels.py,n01632777
train_labels.csv,n03492542
val_labels.csv,n03492542
make_labels.py,n03492542
train_labels.csv,n01824575
val_labels.csv,n01824575
make_labels.py,n01824575
train_labels.csv,n02794156
val_labels.csv,n02794156
make_labels.py,n02794156
train_labels.csv,n03017168
val_labels.csv,n03017168
make_labels.py,n03017168
train_labels.csv,n01693334
val_labels.csv,n01693334
make_labels.py,n01693334
train_labels.csv,n02669723
val_labels.csv,n02669723
make_labels.py,n02669723
train_labels.csv,n01667778
val_labels.csv,n01667778
make_labels.py,n01667778
train_labels.csv,n02226429
val_labels.csv,n02226429
make_labels.py,n02226429
train_labels.csv,n03627232
val_labels.csv,n03627232
make_labels.py,n03627232
train_labels.csv,n02110958
val_labels.csv,n02110958
make_labels.py,n02110958
train_labels.csv,n03661043
val_labels.csv,n03661043
make_labels.py,n03661043
train_labels.csv,n03594734
val_labels.csv,n03594734
make_labels.py,n03594734
train_labels.csv,n02090379
val_labels.csv,n02090379
make_labels.py,n02090379
train_labels.csv,n02790996
val_labels.csv,n02790996
make_labels.py,n02790996
train_labels.csv,n04154565
val_labels.csv,n04154565
make_labels.py,n04154565
train_labels.csv,n13133613
val_labels.csv,n13133613
make_labels.py,n13133613
train_labels.csv,n01818515
val_labels.csv,n01818515
make_labels.py,n01818515
train_labels.csv,n04366367
val_labels.csv,n04366367
make_labels.py,n04366367
train_labels.csv,n02119022
val_labels.csv,n02119022
make_labels.py,n02119022
train_labels.csv,n03841143
val_labels.csv,n03841143
make_labels.py,n03841143
train_labels.csv,n03188531
val_labels.csv,n03188531
make_labels.py,n03188531
train_labels.csv,n03146219
val_labels.csv,n03146219
make_labels.py,n03146219
train_labels.csv,n02105641
val_labels.csv,n02105641
make_labels.py,n02105641
train_labels.csv,n03873416
val_labels.csv,n03873416
make_labels.py,n03873416
train_labels.csv,n04418357
val_labels.csv,n04418357
make_labels.py,n04418357
train_labels.csv,n03793489
val_labels.csv,n03793489
make_labels.py,n03793489
train_labels.csv,n03759954
val_labels.csv,n03759954
make_labels.py,n03759954
train_labels.csv,n02113186
val_labels.csv,n02113186
make_labels.py,n02113186
train_labels.csv,n01491361
val_labels.csv,n01491361
make_labels.py,n01491361
train_labels.csv,n02002724
val_labels.csv,n02002724
make_labels.py,n02002724
train_labels.csv,n02106030
val_labels.csv,n02106030
make_labels.py,n02106030
train_labels.csv,n04254120
val_labels.csv,n04254120
make_labels.py,n04254120
train_labels.csv,n03063689
val_labels.csv,n03063689
make_labels.py,n03063689
train_labels.csv,n03891332
val_labels.csv,n03891332
make_labels.py,n03891332
train_labels.csv,n02109047
val_labels.csv,n02109047
make_labels.py,n02109047
train_labels.csv,n02091635
val_labels.csv,n02091635
make_labels.py,n02091635
train_labels.csv,n02108551
val_labels.csv,n02108551
make_labels.py,n02108551
train_labels.csv,n01768244
val_labels.csv,n01768244
make_labels.py,n01768244
train_labels.csv,n01498041
val_labels.csv,n01498041
make_labels.py,n01498041
train_labels.csv,n02509815
val_labels.csv,n02509815
make_labels.py,n02509815
train_labels.csv,n02087394
val_labels.csv,n02087394
make_labels.py,n02087394
train_labels.csv,n03494278
val_labels.csv,n03494278
make_labels.py,n03494278
train_labels.csv,n04599235
val_labels.csv,n04599235
make_labels.py,n04599235
train_labels.csv,n03544143
val_labels.csv,n03544143
make_labels.py,n03544143
train_labels.csv,n03998194
val_labels.csv,n03998194
make_labels.py,n03998194
train_labels.csv,n02107142
val_labels.csv,n02107142
make_labels.py,n02107142
train_labels.csv,n01514668
val_labels.csv,n01514668
make_labels.py,n01514668
train_labels.csv,n02321529
val_labels.csv,n02321529
make_labels.py,n02321529
train_labels.csv,n01494475
val_labels.csv,n01494475
make_labels.py,n01494475
train_labels.csv,n03877472
val_labels.csv,n03877472
make_labels.py,n03877472
train_labels.csv,n09421951
val_labels.csv,n09421951
make_labels.py,n09421951
train_labels.csv,n02099601
val_labels.csv,n02099601
make_labels.py,n02099601
train_labels.csv,n02115641
val_labels.csv,n02115641
make_labels.py,n02115641
train_labels.csv,n03461385
val_labels.csv,n03461385
make_labels.py,n03461385
train_labels.csv,n02948072
val_labels.csv,n02948072
make_labels.py,n02948072
train_labels.csv,n01622779
val_labels.csv,n01622779
make_labels.py,n01622779
train_labels.csv,n04456115
val_labels.csv,n04456115
make_labels.py,n04456115
train_labels.csv,n02236044
val_labels.csv,n02236044
make_labels.py,n02236044
train_labels.csv,n02280649
val_labels.csv,n02280649
make_labels.py,n02280649
train_labels.csv,n03126707
val_labels.csv,n03126707
make_labels.py,n03126707
train_labels.csv,n02074367
val_labels.csv,n02074367
make_labels.py,n02074367
train_labels.csv,n03944341
val_labels.csv,n03944341
make_labels.py,n03944341
train_labels.csv,n07880968
val_labels.csv,n07880968
make_labels.py,n07880968
train_labels.csv,n03125729
val_labels.csv,n03125729
make_labels.py,n03125729
train_labels.csv,n02536864
val_labels.csv,n02536864
make_labels.py,n02536864
train_labels.csv,n03485794
val_labels.csv,n03485794
make_labels.py,n03485794
train_labels.csv,n03770679
val_labels.csv,n03770679
make_labels.py,n03770679
train_labels.csv,n02097130
val_labels.csv,n02097130
make_labels.py,n02097130
train_labels.csv,n01749939
val_labels.csv,n01749939
make_labels.py,n01749939
train_labels.csv,n03445777
val_labels.csv,n03445777
make_labels.py,n03445777
train_labels.csv,n02782093
val_labels.csv,n02782093
make_labels.py,n02782093
train_labels.csv,n02676566
val_labels.csv,n02676566
make_labels.py,n02676566
train_labels.csv,n02100735
val_labels.csv,n02100735
make_labels.py,n02100735
train_labels.csv,n03967562
val_labels.csv,n03967562
make_labels.py,n03967562
train_labels.csv,n02342885
val_labels.csv,n02342885
make_labels.py,n02342885
train_labels.csv,n01582220
val_labels.csv,n01582220
make_labels.py,n01582220
train_labels.csv,n02102040
val_labels.csv,n02102040
make_labels.py,n02102040
train_labels.csv,n04517823
val_labels.csv,n04517823
make_labels.py,n04517823
train_labels.csv,n02002556
val_labels.csv,n02002556
make_labels.py,n02002556
train_labels.csv,n03124043
val_labels.csv,n03124043
make_labels.py,n03124043
train_labels.csv,n03255030
val_labels.csv,n03255030
make_labels.py,n03255030
train_labels.csv,n03680355
val_labels.csv,n03680355
make_labels.py,n03680355
train_labels.csv,n01950731
val_labels.csv,n01950731
make_labels.py,n01950731
train_labels.csv,n02268443
val_labels.csv,n02268443
make_labels.py,n02268443
train_labels.csv,n01496331
val_labels.csv,n01496331
make_labels.py,n01496331
train_labels.csv,n12998815
val_labels.csv,n12998815
make_labels.py,n12998815
train_labels.csv,n04501370
val_labels.csv,n04501370
make_labels.py,n04501370
train_labels.csv,n02447366
val_labels.csv,n02447366
make_labels.py,n02447366
train_labels.csv,n02981792
val_labels.csv,n02981792
make_labels.py,n02981792
train_labels.csv,n03792972
val_labels.csv,n03792972
make_labels.py,n03792972
train_labels.csv,n03970156
val_labels.csv,n03970156
make_labels.py,n03970156
train_labels.csv,n04099969
val_labels.csv,n04099969
make_labels.py,n04099969
train_labels.csv,n02099429
val_labels.csv,n02099429
make_labels.py,n02099429
train_labels.csv,n03814906
val_labels.csv,n03814906
make_labels.py,n03814906
train_labels.csv,n04023962
val_labels.csv,n04023962
make_labels.py,n04023962
train_labels.csv,n02085620
val_labels.csv,n02085620
make_labels.py,n02085620
train_labels.csv,n04344873
val_labels.csv,n04344873
make_labels.py,n04344873
train_labels.csv,n01592084
val_labels.csv,n01592084
make_labels.py,n01592084
train_labels.csv,n02487347
val_labels.csv,n02487347
make_labels.py,n02487347
train_labels.csv,n10148035
val_labels.csv,n10148035
make_labels.py,n10148035
train_labels.csv,n02992529
val_labels.csv,n02992529
make_labels.py,n02992529
train_labels.csv,n02486261
val_labels.csv,n02486261
make_labels.py,n02486261
train_labels.csv,n04579432
val_labels.csv,n04579432
make_labels.py,n04579432
train_labels.csv,n03467068
val_labels.csv,n03467068
make_labels.py,n03467068
train_labels.csv,n02099849
val_labels.csv,n02099849
make_labels.py,n02099849
train_labels.csv,n02823428
val_labels.csv,n02823428
make_labels.py,n02823428
train_labels.csv,n02114548
val_labels.csv,n02114548
make_labels.py,n02114548
train_labels.csv,n04265275
val_labels.csv,n04265275
make_labels.py,n04265275
train_labels.csv,n03530642
val_labels.csv,n03530642
make_labels.py,n03530642
train_labels.csv,n02113799
val_labels.csv,n02113799
make_labels.py,n02113799
train_labels.csv,n02129604
val_labels.csv,n02129604
make_labels.py,n02129604
train_labels.csv,n01784675
val_labels.csv,n01784675
make_labels.py,n01784675
train_labels.csv,n03706229
val_labels.csv,n03706229
make_labels.py,n03706229
train_labels.csv,n01644373
val_labels.csv,n01644373
make_labels.py,n01644373
train_labels.csv,n02107908
val_labels.csv,n02107908
make_labels.py,n02107908
train_labels.csv,n04346328
val_labels.csv,n04346328
make_labels.py,n04346328
train_labels.csv,n03100240
val_labels.csv,n03100240
make_labels.py,n03100240
train_labels.csv,n02033041
val_labels.csv,n02033041
make_labels.py,n02033041
train_labels.csv,n03676483
val_labels.csv,n03676483
make_labels.py,n03676483
train_labels.csv,n02869837
val_labels.csv,n02869837
make_labels.py,n02869837
train_labels.csv,n02096051
val_labels.csv,n02096051
make_labels.py,n02096051
train_labels.csv,n03425413
val_labels.csv,n03425413
make_labels.py,n03425413
train_labels.csv,n01558993
val_labels.csv,n01558993
make_labels.py,n01558993
train_labels.csv,n04532106
val_labels.csv,n04532106
make_labels.py,n04532106
train_labels.csv,n02788148
val_labels.csv,n02788148
make_labels.py,n02788148
train_labels.csv,n03954731
val_labels.csv,n03954731
make_labels.py,n03954731
train_labels.csv,n07716906
val_labels.csv,n07716906
make_labels.py,n07716906
train_labels.csv,n03272010
val_labels.csv,n03272010
make_labels.py,n03272010
train_labels.csv,n03710721
val_labels.csv,n03710721
make_labels.py,n03710721
train_labels.csv,n02454379
val_labels.csv,n02454379
make_labels.py,n02454379
train_labels.csv,n04192698
val_labels.csv,n04192698
make_labels.py,n04192698
train_labels.csv,n03888257
val_labels.csv,n03888257
make_labels.py,n03888257
train_labels.csv,n02492660
val_labels.csv,n02492660
make_labels.py,n02492660
train_labels.csv,n02117135
val_labels.csv,n02117135
make_labels.py,n02117135
train_labels.csv,n07753592
val_labels.csv,n07753592
make_labels.py,n07753592
train_labels.csv,n02606052
val_labels.csv,n02606052
make_labels.py,n02606052
train_labels.csv,n02108915
val_labels.csv,n02108915
make_labels.py,n02108915
train_labels.csv,n04553703
val_labels.csv,n04553703
make_labels.py,n04553703
train_labels.csv,n04258138
val_labels.csv,n04258138
make_labels.py,n04258138
train_labels.csv,n03983396
val_labels.csv,n03983396
make_labels.py,n03983396
train_labels.csv,n03690938
val_labels.csv,n03690938
make_labels.py,n03690938
train_labels.csv,n02133161
val_labels.csv,n02133161
make_labels.py,n02133161
train_labels.csv,n02749479
val_labels.csv,n02749479
make_labels.py,n02749479
train_labels.csv,n02281787
val_labels.csv,n02281787
make_labels.py,n02281787
train_labels.csv,n07730033
val_labels.csv,n07730033
make_labels.py,n07730033
train_labels.csv,n03787032
val_labels.csv,n03787032
make_labels.py,n03787032
train_labels.csv,n02398521
val_labels.csv,n02398521
make_labels.py,n02398521
train_labels.csv,n04399382
val_labels.csv,n04399382
make_labels.py,n04399382
train_labels.csv,n03920288
val_labels.csv,n03920288
make_labels.py,n03920288
train_labels.csv,n03775546
val_labels.csv,n03775546
make_labels.py,n03775546
train_labels.csv,n01955084
val_labels.csv,n01955084
make_labels.py,n01955084
train_labels.csv,n03902125
val_labels.csv,n03902125
make_labels.py,n03902125
train_labels.csv,n02092002
val_labels.csv,n02092002
make_labels.py,n02092002
train_labels.csv,n04033901
val_labels.csv,n04033901
make_labels.py,n04033901
train_labels.csv,n01728572
val_labels.csv,n01728572
make_labels.py,n01728572
train_labels.csv,n02814860
val_labels.csv,n02814860
make_labels.py,n02814860
train_labels.csv,n03109150
val_labels.csv,n03109150
make_labels.py,n03109150
train_labels.csv,n03840681
val_labels.csv,n03840681
make_labels.py,n03840681
train_labels.csv,n03888605
val_labels.csv,n03888605
make_labels.py,n03888605
train_labels.csv,n01518878
val_labels.csv,n01518878
make_labels.py,n01518878
train_labels.csv,n02105056
val_labels.csv,n02105056
make_labels.py,n02105056
train_labels.csv,n04355338
val_labels.csv,n04355338
make_labels.py,n04355338
train_labels.csv,n01883070
val_labels.csv,n01883070
make_labels.py,n01883070
train_labels.csv,n04243546
val_labels.csv,n04243546
make_labels.py,n04243546
train_labels.csv,n02128385
val_labels.csv,n02128385
make_labels.py,n02128385
train_labels.csv,n02105855
val_labels.csv,n02105855
make_labels.py,n02105855
train_labels.csv,n02091244
val_labels.csv,n02091244
make_labels.py,n02091244
train_labels.csv,n03594945
val_labels.csv,n03594945
make_labels.py,n03594945
train_labels.csv,n03014705
val_labels.csv,n03014705
make_labels.py,n03014705
train_labels.csv,n03976467
val_labels.csv,n03976467
make_labels.py,n03976467
train_labels.csv,n02219486
val_labels.csv,n02219486
make_labels.py,n02219486
train_labels.csv,n09428293
val_labels.csv,n09428293
make_labels.py,n09428293
train_labels.csv,n02965783
val_labels.csv,n02965783
make_labels.py,n02965783
train_labels.csv,n02422106
val_labels.csv,n02422106
make_labels.py,n02422106
train_labels.csv,n02095889
val_labels.csv,n02095889
make_labels.py,n02095889
train_labels.csv,n02481823
val_labels.csv,n02481823
make_labels.py,n02481823
train_labels.csv,n04597913
val_labels.csv,n04597913
make_labels.py,n04597913
train_labels.csv,n01944390
val_labels.csv,n01944390
make_labels.py,n01944390
train_labels.csv,n02100583
val_labels.csv,n02100583
make_labels.py,n02100583
train_labels.csv,n03141823
val_labels.csv,n03141823
make_labels.py,n03141823
train_labels.csv,n07684084
val_labels.csv,n07684084
make_labels.py,n07684084
train_labels.csv,n04005630
val_labels.csv,n04005630
make_labels.py,n04005630
