fname,label
ILSVRC2012_val_00028489.JPEG,27
ILSVRC2012_val_00009938.JPEG,27
ILSVRC2012_val_00049244.JPEG,27
ILSVRC2012_val_00028723.JPEG,28
ILSVRC2012_val_00048138.JPEG,28
ILSVRC2012_val_00043988.JPEG,28
ILSVRC2012_val_00045087.JPEG,29
ILSVRC2012_val_00012232.JPEG,29
ILSVRC2012_val_00036797.JPEG,29
ILSVRC2012_val_00009579.JPEG,29
ILSVRC2012_val_00022487.JPEG,29
ILSVRC2012_val_00018708.JPEG,29
ILSVRC2012_val_00003581.JPEG,29
ILSVRC2012_val_00008056.JPEG,30
ILSVRC2012_val_00029223.JPEG,30
ILSVRC2012_val_00012187.JPEG,30
ILSVRC2012_val_00044888.JPEG,31
ILSVRC2012_val_00046913.JPEG,31
ILSVRC2012_val_00038268.JPEG,31
ILSVRC2012_val_00041478.JPEG,31
ILSVRC2012_val_00011407.JPEG,32
ILSVRC2012_val_00013142.JPEG,32
ILSVRC2012_val_00010559.JPEG,32
ILSVRC2012_val_00009284.JPEG,33
ILSVRC2012_val_00041907.JPEG,33
ILSVRC2012_val_00014803.JPEG,33
ILSVRC2012_val_00037415.JPEG,34
ILSVRC2012_val_00045163.JPEG,34
ILSVRC2012_val_00001196.JPEG,34
ILSVRC2012_val_00003727.JPEG,35
ILSVRC2012_val_00039818.JPEG,35
ILSVRC2012_val_00024135.JPEG,35
ILSVRC2012_val_00015008.JPEG,35
ILSVRC2012_val_00046167.JPEG,36
ILSVRC2012_val_00042178.JPEG,36
ILSVRC2012_val_00048668.JPEG,36
ILSVRC2012_val_00041163.JPEG,37
ILSVRC2012_val_00032650.JPEG,37
ILSVRC2012_val_00007732.JPEG,37
ILSVRC2012_val_00049387.JPEG,37
ILSVRC2012_val_00034422.JPEG,37
ILSVRC2012_val_00010948.JPEG,37
ILSVRC2012_val_00015651.JPEG,38
ILSVRC2012_val_00007786.JPEG,38
ILSVRC2012_val_00015200.JPEG,38
ILSVRC2012_val_00000398.JPEG,39
ILSVRC2012_val_00037940.JPEG,39
ILSVRC2012_val_00017654.JPEG,39
ILSVRC2012_val_00044774.JPEG,39
ILSVRC2012_val_00044636.JPEG,39
ILSVRC2012_val_00021645.JPEG,39
ILSVRC2012_val_00035680.JPEG,40
ILSVRC2012_val_00001001.JPEG,40
ILSVRC2012_val_00019175.JPEG,40
ILSVRC2012_val_00003516.JPEG,41
ILSVRC2012_val_00006857.JPEG,41
ILSVRC2012_val_00041746.JPEG,41
ILSVRC2012_val_00009880.JPEG,42
ILSVRC2012_val_00022768.JPEG,42
ILSVRC2012_val_00018309.JPEG,42
ILSVRC2012_val_00005308.JPEG,43
ILSVRC2012_val_00043179.JPEG,43
ILSVRC2012_val_00015053.JPEG,43
ILSVRC2012_val_00005005.JPEG,43
ILSVRC2012_val_00035189.JPEG,44
ILSVRC2012_val_00013248.JPEG,44
ILSVRC2012_val_00045943.JPEG,44
ILSVRC2012_val_00013763.JPEG,44
ILSVRC2012_val_00030040.JPEG,45
ILSVRC2012_val_00022974.JPEG,45
ILSVRC2012_val_00049829.JPEG,45
ILSVRC2012_val_00002923.JPEG,45
ILSVRC2012_val_00019188.JPEG,46
ILSVRC2012_val_00037760.JPEG,46
ILSVRC2012_val_00041131.JPEG,46
ILSVRC2012_val_00033789.JPEG,46
ILSVRC2012_val_00025491.JPEG,47
ILSVRC2012_val_00009923.JPEG,47
ILSVRC2012_val_00011196.JPEG,47
ILSVRC2012_val_00032644.JPEG,48
ILSVRC2012_val_00026530.JPEG,49
ILSVRC2012_val_00007283.JPEG,49
ILSVRC2012_val_00000063.JPEG,49
ILSVRC2012_val_00018952.JPEG,49
ILSVRC2012_val_00015443.JPEG,49
ILSVRC2012_val_00043004.JPEG,50
ILSVRC2012_val_00019791.JPEG,50
ILSVRC2012_val_00033704.JPEG,51
ILSVRC2012_val_00026632.JPEG,51
ILSVRC2012_val_00036641.JPEG,51
ILSVRC2012_val_00020535.JPEG,52
ILSVRC2012_val_00020460.JPEG,52
ILSVRC2012_val_00024881.JPEG,52
ILSVRC2012_val_00026264.JPEG,53
ILSVRC2012_val_00032539.JPEG,53
ILSVRC2012_val_00030436.JPEG,53
ILSVRC2012_val_00049798.JPEG,53
ILSVRC2012_val_00038593.JPEG,53
ILSVRC2012_val_00032115.JPEG,54
ILSVRC2012_val_00005990.JPEG,54
ILSVRC2012_val_00012244.JPEG,54
ILSVRC2012_val_00043314.JPEG,54
ILSVRC2012_val_00015105.JPEG,54
ILSVRC2012_val_00003515.JPEG,54
ILSVRC2012_val_00012719.JPEG,54
ILSVRC2012_val_00045462.JPEG,55
ILSVRC2012_val_00036605.JPEG,55
ILSVRC2012_val_00018371.JPEG,55
ILSVRC2012_val_00015168.JPEG,55
ILSVRC2012_val_00041262.JPEG,55
ILSVRC2012_val_00044322.JPEG,55
ILSVRC2012_val_00042130.JPEG,55
ILSVRC2012_val_00016307.JPEG,55
ILSVRC2012_val_00030442.JPEG,56
ILSVRC2012_val_00034787.JPEG,56
ILSVRC2012_val_00035902.JPEG,56
ILSVRC2012_val_00036244.JPEG,57
ILSVRC2012_val_00016118.JPEG,57
ILSVRC2012_val_00012958.JPEG,57
ILSVRC2012_val_00017717.JPEG,57
ILSVRC2012_val_00010598.JPEG,58
ILSVRC2012_val_00046770.JPEG,58
ILSVRC2012_val_00021675.JPEG,58
ILSVRC2012_val_00037615.JPEG,59
ILSVRC2012_val_00025043.JPEG,59
ILSVRC2012_val_00035137.JPEG,59
ILSVRC2012_val_00033715.JPEG,59
ILSVRC2012_val_00022872.JPEG,59
ILSVRC2012_val_00022921.JPEG,59
ILSVRC2012_val_00040258.JPEG,59
ILSVRC2012_val_00005205.JPEG,59
ILSVRC2012_val_00045103.JPEG,59
ILSVRC2012_val_00043958.JPEG,60
ILSVRC2012_val_00033569.JPEG,60
ILSVRC2012_val_00002266.JPEG,60
ILSVRC2012_val_00001161.JPEG,61
ILSVRC2012_val_00012640.JPEG,61
ILSVRC2012_val_00034690.JPEG,62
ILSVRC2012_val_00006505.JPEG,62
ILSVRC2012_val_00004774.JPEG,62
ILSVRC2012_val_00002246.JPEG,62
ILSVRC2012_val_00001128.JPEG,62
ILSVRC2012_val_00011586.JPEG,62
ILSVRC2012_val_00023105.JPEG,63
ILSVRC2012_val_00022776.JPEG,63
ILSVRC2012_val_00049901.JPEG,63
ILSVRC2012_val_00033200.JPEG,64
ILSVRC2012_val_00033222.JPEG,64
ILSVRC2012_val_00015730.JPEG,64
ILSVRC2012_val_00036267.JPEG,64
ILSVRC2012_val_00043776.JPEG,64
ILSVRC2012_val_00012318.JPEG,65
ILSVRC2012_val_00006336.JPEG,65
ILSVRC2012_val_00024363.JPEG,65
ILSVRC2012_val_00028605.JPEG,65
ILSVRC2012_val_00019228.JPEG,66
ILSVRC2012_val_00013202.JPEG,66
ILSVRC2012_val_00047772.JPEG,66
ILSVRC2012_val_00000108.JPEG,66
ILSVRC2012_val_00015085.JPEG,67
ILSVRC2012_val_00038482.JPEG,67
ILSVRC2012_val_00001712.JPEG,68
ILSVRC2012_val_00009708.JPEG,68
ILSVRC2012_val_00008633.JPEG,69
ILSVRC2012_val_00042642.JPEG,69
ILSVRC2012_val_00038911.JPEG,69
ILSVRC2012_val_00035080.JPEG,70
ILSVRC2012_val_00037576.JPEG,70
ILSVRC2012_val_00041311.JPEG,70
ILSVRC2012_val_00035193.JPEG,71
ILSVRC2012_val_00043105.JPEG,71
ILSVRC2012_val_00017651.JPEG,71
ILSVRC2012_val_00023683.JPEG,72
ILSVRC2012_val_00020497.JPEG,72
ILSVRC2012_val_00045666.JPEG,72
ILSVRC2012_val_00040324.JPEG,73
ILSVRC2012_val_00034905.JPEG,73
ILSVRC2012_val_00011285.JPEG,73
ILSVRC2012_val_00017441.JPEG,74
ILSVRC2012_val_00010035.JPEG,74
ILSVRC2012_val_00017931.JPEG,74
ILSVRC2012_val_00027816.JPEG,74
ILSVRC2012_val_00013737.JPEG,75
ILSVRC2012_val_00046737.JPEG,75
ILSVRC2012_val_00041590.JPEG,75
ILSVRC2012_val_00018235.JPEG,75
ILSVRC2012_val_00034019.JPEG,76
ILSVRC2012_val_00018402.JPEG,76
ILSVRC2012_val_00001464.JPEG,76
ILSVRC2012_val_00006695.JPEG,76
ILSVRC2012_val_00019959.JPEG,76
ILSVRC2012_val_00003708.JPEG,76
ILSVRC2012_val_00021771.JPEG,76
ILSVRC2012_val_00044768.JPEG,76
ILSVRC2012_val_00024492.JPEG,76
ILSVRC2012_val_00000794.JPEG,77
ILSVRC2012_val_00034578.JPEG,77
ILSVRC2012_val_00007043.JPEG,77
ILSVRC2012_val_00018197.JPEG,77
ILSVRC2012_val_00015990.JPEG,78
ILSVRC2012_val_00030323.JPEG,78
ILSVRC2012_val_00006698.JPEG,78
ILSVRC2012_val_00031439.JPEG,78
ILSVRC2012_val_00012167.JPEG,79
ILSVRC2012_val_00011592.JPEG,79
ILSVRC2012_val_00031880.JPEG,79
ILSVRC2012_val_00020575.JPEG,80
ILSVRC2012_val_00046480.JPEG,80
ILSVRC2012_val_00026978.JPEG,81
ILSVRC2012_val_00045109.JPEG,81
ILSVRC2012_val_00011381.JPEG,81
ILSVRC2012_val_00042651.JPEG,82
ILSVRC2012_val_00043840.JPEG,82
ILSVRC2012_val_00025618.JPEG,82
ILSVRC2012_val_00001994.JPEG,82
ILSVRC2012_val_00007115.JPEG,83
ILSVRC2012_val_00004298.JPEG,83
ILSVRC2012_val_00032447.JPEG,83
ILSVRC2012_val_00008520.JPEG,83
ILSVRC2012_val_00001407.JPEG,83
ILSVRC2012_val_00027060.JPEG,83
ILSVRC2012_val_00016665.JPEG,83
ILSVRC2012_val_00030612.JPEG,83
ILSVRC2012_val_00030804.JPEG,83
ILSVRC2012_val_00039520.JPEG,83
ILSVRC2012_val_00013052.JPEG,84
ILSVRC2012_val_00033241.JPEG,84
ILSVRC2012_val_00022112.JPEG,84
ILSVRC2012_val_00009976.JPEG,84
ILSVRC2012_val_00033689.JPEG,84
ILSVRC2012_val_00027563.JPEG,84
ILSVRC2012_val_00046012.JPEG,85
ILSVRC2012_val_00007544.JPEG,85
ILSVRC2012_val_00032192.JPEG,85
ILSVRC2012_val_00014167.JPEG,85
ILSVRC2012_val_00021507.JPEG,85
ILSVRC2012_val_00048862.JPEG,85
ILSVRC2012_val_00047453.JPEG,86
ILSVRC2012_val_00007754.JPEG,86
ILSVRC2012_val_00045039.JPEG,86
ILSVRC2012_val_00041349.JPEG,86
ILSVRC2012_val_00035446.JPEG,86
ILSVRC2012_val_00000994.JPEG,87
ILSVRC2012_val_00020822.JPEG,87
ILSVRC2012_val_00002241.JPEG,87
ILSVRC2012_val_00008603.JPEG,88
ILSVRC2012_val_00034375.JPEG,88
ILSVRC2012_val_00012961.JPEG,89
ILSVRC2012_val_00041841.JPEG,89
ILSVRC2012_val_00041345.JPEG,89
ILSVRC2012_val_00006523.JPEG,90
ILSVRC2012_val_00006272.JPEG,90
ILSVRC2012_val_00010387.JPEG,90
ILSVRC2012_val_00010898.JPEG,90
ILSVRC2012_val_00049323.JPEG,91
ILSVRC2012_val_00028296.JPEG,91
ILSVRC2012_val_00011482.JPEG,91
ILSVRC2012_val_00015064.JPEG,91
ILSVRC2012_val_00042152.JPEG,92
ILSVRC2012_val_00023350.JPEG,92
ILSVRC2012_val_00030501.JPEG,92
ILSVRC2012_val_00015156.JPEG,92
ILSVRC2012_val_00045741.JPEG,93
ILSVRC2012_val_00014189.JPEG,93
ILSVRC2012_val_00011895.JPEG,93
ILSVRC2012_val_00030446.JPEG,94
ILSVRC2012_val_00012369.JPEG,94
ILSVRC2012_val_00022213.JPEG,94
ILSVRC2012_val_00042012.JPEG,95
ILSVRC2012_val_00036303.JPEG,95
ILSVRC2012_val_00027640.JPEG,95
ILSVRC2012_val_00043955.JPEG,96
ILSVRC2012_val_00029602.JPEG,96
ILSVRC2012_val_00032204.JPEG,96
ILSVRC2012_val_00026135.JPEG,96
ILSVRC2012_val_00048975.JPEG,97
ILSVRC2012_val_00044606.JPEG,97
ILSVRC2012_val_00043696.JPEG,97
ILSVRC2012_val_00028956.JPEG,97
ILSVRC2012_val_00025159.JPEG,98
ILSVRC2012_val_00011417.JPEG,98
ILSVRC2012_val_00038491.JPEG,98
ILSVRC2012_val_00029168.JPEG,99
ILSVRC2012_val_00025075.JPEG,99
ILSVRC2012_val_00014266.JPEG,99
ILSVRC2012_val_00022418.JPEG,99
ILSVRC2012_val_00022952.JPEG,100
ILSVRC2012_val_00005864.JPEG,100
ILSVRC2012_val_00030997.JPEG,101
ILSVRC2012_val_00036916.JPEG,101
ILSVRC2012_val_00033956.JPEG,101
ILSVRC2012_val_00016179.JPEG,102
ILSVRC2012_val_00015811.JPEG,102
ILSVRC2012_val_00029990.JPEG,102
ILSVRC2012_val_00044239.JPEG,103
ILSVRC2012_val_00001159.JPEG,103
ILSVRC2012_val_00008745.JPEG,103
ILSVRC2012_val_00017451.JPEG,104
ILSVRC2012_val_00049892.JPEG,104
ILSVRC2012_val_00005108.JPEG,104
ILSVRC2012_val_00048680.JPEG,104
ILSVRC2012_val_00015816.JPEG,105
ILSVRC2012_val_00042948.JPEG,105
ILSVRC2012_val_00000626.JPEG,105
ILSVRC2012_val_00046078.JPEG,106
ILSVRC2012_val_00001074.JPEG,106
ILSVRC2012_val_00041947.JPEG,106
ILSVRC2012_val_00019712.JPEG,106
ILSVRC2012_val_00046798.JPEG,107
ILSVRC2012_val_00015495.JPEG,107
ILSVRC2012_val_00042237.JPEG,107
ILSVRC2012_val_00017165.JPEG,108
ILSVRC2012_val_00006430.JPEG,108
ILSVRC2012_val_00012824.JPEG,108
ILSVRC2012_val_00025118.JPEG,108
ILSVRC2012_val_00018905.JPEG,108
ILSVRC2012_val_00044452.JPEG,109
ILSVRC2012_val_00000959.JPEG,109
ILSVRC2012_val_00017062.JPEG,109
ILSVRC2012_val_00034914.JPEG,109
ILSVRC2012_val_00007221.JPEG,110
ILSVRC2012_val_00010079.JPEG,110
ILSVRC2012_val_00019748.JPEG,110
ILSVRC2012_val_00012376.JPEG,111
ILSVRC2012_val_00020066.JPEG,111
ILSVRC2012_val_00020091.JPEG,111
ILSVRC2012_val_00023672.JPEG,111
ILSVRC2012_val_00046060.JPEG,111
ILSVRC2012_val_00007892.JPEG,112
ILSVRC2012_val_00023175.JPEG,112
ILSVRC2012_val_00031025.JPEG,112
ILSVRC2012_val_00027241.JPEG,112
ILSVRC2012_val_00016694.JPEG,113
ILSVRC2012_val_00039182.JPEG,113
ILSVRC2012_val_00001742.JPEG,113
ILSVRC2012_val_00040642.JPEG,113
ILSVRC2012_val_00043532.JPEG,114
ILSVRC2012_val_00048868.JPEG,114
ILSVRC2012_val_00034077.JPEG,114
ILSVRC2012_val_00040708.JPEG,115
ILSVRC2012_val_00044605.JPEG,115
ILSVRC2012_val_00044716.JPEG,115
ILSVRC2012_val_00009963.JPEG,115
ILSVRC2012_val_00000909.JPEG,115
ILSVRC2012_val_00024379.JPEG,116
ILSVRC2012_val_00004872.JPEG,116
ILSVRC2012_val_00031685.JPEG,117
ILSVRC2012_val_00019035.JPEG,117
ILSVRC2012_val_00039270.JPEG,117
ILSVRC2012_val_00043529.JPEG,117
ILSVRC2012_val_00008081.JPEG,117
ILSVRC2012_val_00030898.JPEG,117
ILSVRC2012_val_00036174.JPEG,117
ILSVRC2012_val_00044315.JPEG,117
ILSVRC2012_val_00034187.JPEG,117
ILSVRC2012_val_00010756.JPEG,118
ILSVRC2012_val_00033304.JPEG,118
ILSVRC2012_val_00039789.JPEG,118
ILSVRC2012_val_00019775.JPEG,118
ILSVRC2012_val_00013259.JPEG,119
ILSVRC2012_val_00048987.JPEG,119
ILSVRC2012_val_00029895.JPEG,119
ILSVRC2012_val_00015726.JPEG,119
ILSVRC2012_val_00014643.JPEG,119
ILSVRC2012_val_00011676.JPEG,119
ILSVRC2012_val_00047780.JPEG,119
ILSVRC2012_val_00048267.JPEG,120
ILSVRC2012_val_00041763.JPEG,120
ILSVRC2012_val_00044331.JPEG,120
ILSVRC2012_val_00042748.JPEG,120
ILSVRC2012_val_00042655.JPEG,120
ILSVRC2012_val_00004302.JPEG,121
ILSVRC2012_val_00013809.JPEG,121
ILSVRC2012_val_00032540.JPEG,121
ILSVRC2012_val_00037910.JPEG,122
ILSVRC2012_val_00038025.JPEG,122
ILSVRC2012_val_00011909.JPEG,122
ILSVRC2012_val_00041504.JPEG,123
ILSVRC2012_val_00018628.JPEG,123
ILSVRC2012_val_00018725.JPEG,123
ILSVRC2012_val_00046777.JPEG,124
ILSVRC2012_val_00006037.JPEG,124
ILSVRC2012_val_00017709.JPEG,124
ILSVRC2012_val_00036640.JPEG,124
ILSVRC2012_val_00028826.JPEG,125
ILSVRC2012_val_00039001.JPEG,125
ILSVRC2012_val_00023534.JPEG,125
ILSVRC2012_val_00038657.JPEG,125
ILSVRC2012_val_00004666.JPEG,126
ILSVRC2012_val_00003139.JPEG,126
ILSVRC2012_val_00022176.JPEG,126
ILSVRC2012_val_00033603.JPEG,126
ILSVRC2012_val_00046868.JPEG,127
ILSVRC2012_val_00023564.JPEG,127
ILSVRC2012_val_00014587.JPEG,127
ILSVRC2012_val_00000679.JPEG,127
ILSVRC2012_val_00001766.JPEG,127
ILSVRC2012_val_00042899.JPEG,127
ILSVRC2012_val_00016227.JPEG,127
ILSVRC2012_val_00035573.JPEG,127
ILSVRC2012_val_00032783.JPEG,127
ILSVRC2012_val_00007065.JPEG,127
ILSVRC2012_val_00005788.JPEG,127
ILSVRC2012_val_00014591.JPEG,128
ILSVRC2012_val_00020544.JPEG,128
ILSVRC2012_val_00019111.JPEG,128
ILSVRC2012_val_00022075.JPEG,128
ILSVRC2012_val_00000336.JPEG,129
ILSVRC2012_val_00045186.JPEG,129
ILSVRC2012_val_00022064.JPEG,129
ILSVRC2012_val_00042633.JPEG,129
ILSVRC2012_val_00043472.JPEG,129
ILSVRC2012_val_00035865.JPEG,130
ILSVRC2012_val_00017116.JPEG,130
ILSVRC2012_val_00007920.JPEG,130
ILSVRC2012_val_00026657.JPEG,130
ILSVRC2012_val_00034189.JPEG,131
ILSVRC2012_val_00034087.JPEG,131
ILSVRC2012_val_00042011.JPEG,131
ILSVRC2012_val_00006126.JPEG,131
ILSVRC2012_val_00000580.JPEG,132
ILSVRC2012_val_00049920.JPEG,132
ILSVRC2012_val_00026363.JPEG,132
ILSVRC2012_val_00005655.JPEG,132
ILSVRC2012_val_00042159.JPEG,133
ILSVRC2012_val_00039138.JPEG,133
ILSVRC2012_val_00009446.JPEG,133
ILSVRC2012_val_00002190.JPEG,133
ILSVRC2012_val_00033948.JPEG,134
ILSVRC2012_val_00021541.JPEG,134
ILSVRC2012_val_00007424.JPEG,134
ILSVRC2012_val_00011660.JPEG,134
ILSVRC2012_val_00031447.JPEG,135
ILSVRC2012_val_00044833.JPEG,135
ILSVRC2012_val_00025966.JPEG,135
ILSVRC2012_val_00044201.JPEG,135
ILSVRC2012_val_00019551.JPEG,136
ILSVRC2012_val_00039623.JPEG,136
ILSVRC2012_val_00010088.JPEG,136
ILSVRC2012_val_00040857.JPEG,137
ILSVRC2012_val_00022723.JPEG,137
ILSVRC2012_val_00029771.JPEG,137
ILSVRC2012_val_00006980.JPEG,138
ILSVRC2012_val_00019015.JPEG,138
ILSVRC2012_val_00040957.JPEG,138
ILSVRC2012_val_00032255.JPEG,138
ILSVRC2012_val_00017078.JPEG,138
ILSVRC2012_val_00000530.JPEG,139
ILSVRC2012_val_00041991.JPEG,139
ILSVRC2012_val_00018872.JPEG,139
ILSVRC2012_val_00046989.JPEG,139
ILSVRC2012_val_00043363.JPEG,139
ILSVRC2012_val_00009604.JPEG,139
ILSVRC2012_val_00047435.JPEG,139
ILSVRC2012_val_00037118.JPEG,139
ILSVRC2012_val_00049211.JPEG,140
ILSVRC2012_val_00010582.JPEG,140
ILSVRC2012_val_00042408.JPEG,140
ILSVRC2012_val_00023488.JPEG,141
ILSVRC2012_val_00011650.JPEG,141
ILSVRC2012_val_00038449.JPEG,141
ILSVRC2012_val_00006582.JPEG,141
ILSVRC2012_val_00034002.JPEG,142
ILSVRC2012_val_00028877.JPEG,142
ILSVRC2012_val_00006741.JPEG,142
ILSVRC2012_val_00048242.JPEG,143
ILSVRC2012_val_00014917.JPEG,143
ILSVRC2012_val_00037719.JPEG,143
ILSVRC2012_val_00036357.JPEG,144
ILSVRC2012_val_00020752.JPEG,144
ILSVRC2012_val_00000596.JPEG,144
ILSVRC2012_val_00046701.JPEG,145
ILSVRC2012_val_00022868.JPEG,145
ILSVRC2012_val_00022264.JPEG,145
ILSVRC2012_val_00035819.JPEG,146
ILSVRC2012_val_00012681.JPEG,146
ILSVRC2012_val_00023183.JPEG,146
ILSVRC2012_val_00047903.JPEG,146
ILSVRC2012_val_00009874.JPEG,148
ILSVRC2012_val_00030440.JPEG,148
ILSVRC2012_val_00034339.JPEG,148
ILSVRC2012_val_00018918.JPEG,148
ILSVRC2012_val_00012019.JPEG,149
ILSVRC2012_val_00003370.JPEG,149
ILSVRC2012_val_00021821.JPEG,149
ILSVRC2012_val_00047413.JPEG,150
ILSVRC2012_val_00014689.JPEG,150
ILSVRC2012_val_00026142.JPEG,150
ILSVRC2012_val_00008022.JPEG,151
ILSVRC2012_val_00028375.JPEG,151
ILSVRC2012_val_00011939.JPEG,151
ILSVRC2012_val_00014015.JPEG,151
ILSVRC2012_val_00000282.JPEG,151
ILSVRC2012_val_00012970.JPEG,152
ILSVRC2012_val_00036517.JPEG,152
ILSVRC2012_val_00006380.JPEG,152
ILSVRC2012_val_00013841.JPEG,152
ILSVRC2012_val_00045245.JPEG,153
ILSVRC2012_val_00022626.JPEG,153
ILSVRC2012_val_00040619.JPEG,153
ILSVRC2012_val_00003081.JPEG,154
ILSVRC2012_val_00008891.JPEG,154
ILSVRC2012_val_00049220.JPEG,154
ILSVRC2012_val_00030791.JPEG,154
ILSVRC2012_val_00002339.JPEG,154
ILSVRC2012_val_00023111.JPEG,155
ILSVRC2012_val_00049418.JPEG,155
ILSVRC2012_val_00029192.JPEG,155
ILSVRC2012_val_00011143.JPEG,155
ILSVRC2012_val_00028515.JPEG,156
ILSVRC2012_val_00002290.JPEG,156
ILSVRC2012_val_00023331.JPEG,156
ILSVRC2012_val_00023141.JPEG,156
ILSVRC2012_val_00027964.JPEG,156
ILSVRC2012_val_00038922.JPEG,157
ILSVRC2012_val_00036855.JPEG,157
ILSVRC2012_val_00003882.JPEG,157
ILSVRC2012_val_00019670.JPEG,157
ILSVRC2012_val_00048425.JPEG,157
ILSVRC2012_val_00006256.JPEG,158
ILSVRC2012_val_00046137.JPEG,158
ILSVRC2012_val_00025031.JPEG,158
ILSVRC2012_val_00046590.JPEG,158
ILSVRC2012_val_00003712.JPEG,158
ILSVRC2012_val_00017153.JPEG,159
ILSVRC2012_val_00016318.JPEG,159
ILSVRC2012_val_00016507.JPEG,159
ILSVRC2012_val_00030649.JPEG,159
ILSVRC2012_val_00034845.JPEG,160
ILSVRC2012_val_00013230.JPEG,160
ILSVRC2012_val_00004425.JPEG,160
